91,985965;1075000;41
91,994789;1275000;43
92,002180;1275000;26
92,010237;1175000;60
92,018179;1175000;40
92,026249;1175000;53
92,034323;1175000;30
92,042283;1175000;47
92,050414;1175000;42
92,058450;1175000;40
92,067664;1175000;43
92,075876;1175000;40
92,083698;1175000;39
92,092024;1175000;55
92,100231;1175000;36
92,108333;1175000;30
92,116415;1175000;42
92,125257;1175000;33
92,134111;1175000;41
92,142174;1175000;49
92,150168;1175000;37
92,158916;1175000;42
92,166167;1175000;48
92,174185;1175000;45
92,182194;1175000;49
92,190861;1175000;52
92,198227;1175000;85
92,206271;1175000;95
92,214612;1175000;70
92,222409;1618000;18
92,231386;1618000;29
92,239600;1618000;26
92,247612;1075000;42
92,255705;1075000;28
92,264240;1075000;57
92,272268;1075000;28
92,280420;1075000;39
92,288753;1075000;24
92,296837;1075000;51
92,305013;1075000;28
92,313098;1075000;55
92,322358;1075000;14
92,330212;1275000;51
92,338241;1275000;16
92,346687;1275000;53
92,355471;975000;19
92,363890;975000;56
92,371915;1075000;26
92,379943;1075000;60
92,387959;1075000;27
92,396662;1275000;48
92,405313;1275000;19
92,413669;1075000;49
92,422956;1075000;21
92,430207;1075000;59
92,438238;975000;21
92,446295;975000;48
92,454280;1075000;21
92,462324;1075000;55
92,470614;1075000;29
92,479177;1175000;56
92,488806;1175000;26
92,496857;1175000;48
92,504920;1275000;20
92,513736;1275000;71
92,522111;975000;19
92,530212;975000;58
92,538260;975000;31
92,546475;1275000;61
92,555492;1275000;17
92,563672;1275000;65
92,572158;1275000;25
92,580516;1275000;58
92,589811;1075000;36
92,596896;1075000;71
92,604950;1275000;17
92,613415;1275000;70
92,622519;1275000;17
92,630210;1375000;34
92,638333;1375000;21
92,647016;875000;49
92,655684;875000;27
92,663524;875000;63
92,673301;1075000;26
92,680736;1075000;63
92,689015;1275000;28
92,696912;1275000;74
92,706262;1275000;18
92,713426;1375000;60
92,722226;1375000;17
92,730288;1075000;34
92,738205;1075000;23
92,746281;1075000;65
92,754302;975000;17
92,762354;975000;52
92,770665;975000;28
92,778831;1275000;83
92,786948;1275000;29
92,795299;1375000;50
92,803562;1375000;38
92,812653;1375000;50
92,820699;1175000;21
92,829539;1175000;84
92,837283;1075000;26
92,846403;1075000;89
92,854208;1075000;32
92,862221;1500000;40
92,870200;1500000;28
92,878274;1500000;49
92,888850;975000;20
92,896828;975000;58
92,904919;1075000;25
92,913590;1075000;60
92,922224;1075000;19
92,930377;1175000;52
92,938184;1175000;20
92,946217;1175000;51
92,954231;1175000;32
92,962260;1175000;65
92,972006;1075000;67
92,979614;1075000;58
92,988076;1375000;15
92,996064;1375000;43
93,004609;1375000;21
93,012444;1175000;63
93,022183;1175000;30
93,030193;1275000;64
93,038199;1275000;23
93,046488;1275000;55
93,054192;1175000;25
93,062233;1175000;59
93,070261;1175000;23
93,078289;1175000;54
93,086301;1175000;29
93,094655;1175000;53
93,102791;1175000;30
93,110852;1175000;48
93,118864;1075000;43
93,128036;1075000;47
93,137141;1175000;23
93,145017;1175000;75
93,153076;1175000;21
93,161212;1275000;51
93,169831;1275000;29
93,177940;1075000;60
93,186191;1075000;22
93,194224;1075000;58
93,202197;1175000;46
93,210223;1175000;42
93,218247;1175000;27
93,227302;1375000;42
93,235537;1375000;29
93,243586;1175000;46
93,251581;1175000;40
93,259753;1175000;43
93,267783;1175000;31
93,275839;1175000;39
93,283951;1075000;45
93,292176;1075000;45
93,300342;1075000;38
93,309052;1175000;55
93,318168;1175000;37
93,326573;1275000;55
93,334184;1275000;34
93,342293;1275000;48
93,350217;1175000;43
93,358266;1175000;37
93,366254;1175000;48
93,374260;1175000;29
93,384947;1175000;40
93,393116;1075000;52
93,400991;1075000;51
93,409445;1075000;75
93,417007;1275000;54
93,425047;1275000;51
93,433022;1500000;43
93,441307;1500000;32
93,449672;1500000;30
93,457831;1175000;50
93,465936;1175000;61
93,474689;1175000;51
93,482229;1175000;59
93,490471;1175000;36
93,498197;1375000;39
93,506285;1375000;20
93,518211;1075000;23
93,527081;1075000;50
93,534186;1075000;34
93,542233;1075000;57
93,550311;1075000;49
93,559650;1275000;39
93,566898;1275000;37
93,575562;1275000;37
93,586174;1175000;34
93,594211;1175000;53
93,602219;1075000;28
93,610570;1075000;51
93,618241;1075000;36
93,626389;1175000;41
93,635270;1175000;35
93,643155;1175000;48
93,651526;1075000;27
93,659651;1075000;42
93,667625;1075000;30
93,676280;1075000;38
93,683844;1075000;44
93,692115;1075000;27
93,700365;1075000;39
93,709038;1075000;42
93,718172;1075000;36
93,726635;1075000;46
93,734184;1175000;36
93,742383;1175000;38
93,750197;1175000;44
93,758984;1175000;39
93,766257;1175000;48
93,774292;1175000;40
93,782622;1175000;60
93,790633;1175000;32
93,798953;1275000;45
93,806974;1275000;43
93,816542;975000;50
93,825513;975000;32
93,833607;975000;36
93,842206;1175000;44
93,850213;1175000;43
93,859032;1075000;27
93,866304;1075000;45
93,874255;1075000;46
93,886178;1175000;32
93,894215;1175000;57
93,902264;1175000;30
93,910283;1175000;48
93,918279;1175000;28
93,926350;1175000;64
93,934328;1175000;63
93,942394;875000;36
93,950430;875000;26
93,959504;875000;44
93,969599;1275000;36
93,977732;1275000;64
93,986170;1175000;26
93,994225;1175000;54
94,003538;1175000;32
94,011992;1275000;79
94,019989;1275000;24
94,028299;1375000;76
94,037340;1375000;24
94,045936;1375000;50
94,054031;1275000;21
94,062234;1275000;54
94,070222;1075000;27
94,078205;1075000;66
94,086234;1075000;20
94,094355;1275000;47
94,103971;1275000;25
94,111841;1275000;77
94,120417;975000;30
94,128607;975000;74
94,136855;1375000;35
94,145652;1375000;38
94,154187;1375000;29
94,162199;1375000;43
94,170241;1375000;16
94,178625;1175000;81
94,186814;1175000;23
94,194803;1175000;62
94,203478;1175000;22
94,211652;1175000;53
94,220151;1175000;24
94,227767;1175000;63
94,237111;1175000;18
94,245876;1275000;70
94,254211;1275000;38
94,262208;1175000;58
94,270306;1175000;22
94,278414;1175000;59
94,286413;1175000;25
94,294460;1175000;66
94,302521;1175000;36
94,311241;1175000;46
94,319835;1175000;34
94,328303;1275000;81
94,336674;1275000;23
94,344632;1275000;62
94,353871;1500000;17
94,362174;1500000;73
94,370223;1075000;32
94,378259;1075000;52
94,386257;1075000;40
94,395222;1275000;54
94,403410;1275000;27
94,411958;1175000;58
94,420388;1175000;46
94,428343;1175000;64
94,436434;1175000;25
94,445429;1175000;52
94,453807;1175000;16
94,462196;1175000;44
94,470253;1175000;25
94,478340;1175000;89
94,486441;1175000;32
94,494462;1175000;71
94,504897;1375000;19
94,514251;1375000;40
94,522441;1175000;49
94,530210;1175000;63
94,538255;1175000;28
94,546293;1175000;62
94,555748;1175000;23
94,563748;1275000;59
94,572419;1275000;22
94,580515;1175000;59
94,589052;1175000;21
94,597175;1175000;66
94,605757;1075000;25
94,614664;1075000;83
94,621864;1075000;36
94,630016;1275000;70
94,638191;1275000;89
94,646635;1500000;54
94,654701;1500000;34
94,664972;1618000;29
94,673411;1618000;19
94,681941;1618000;31
94,690002;975000;29
94,698212;975000;66
94,706629;975000;23
94,714963;975000;51
94,723681;975000;28
94,731687;1275000;49
94,739716;1275000;27
94,748207;1275000;54
94,756160;1075000;19
94,764380;1075000;69
94,772415;1075000;26
94,780463;1075000;84
94,789064;1075000;32
94,797586;1500000;36
94,806021;1500000;18
94,814247;1075000;36
94,822169;1075000;23
94,830195;1075000;46
94,838213;975000;30
94,846265;975000;58
94,854254;975000;27
94,862328;1275000;64
94,872452;1275000;23
94,880487;1275000;58
94,888895;1275000;23
94,897162;1275000;59
94,905275;1075000;28
94,913385;1075000;66
94,921437;1175000;29
94,929890;1175000;46
94,938171;1175000;28
94,946209;1275000;52
94,954239;1275000;34
94,962306;1275000;53
94,972446;1075000;22
94,980454;1075000;70
94,989102;1075000;27
94,997288;1075000;58
95,006876;1275000;24
95,013871;1275000;76
95,022201;1275000;34
95,030212;1375000;53
95,038190;1375000;32
95,046209;1375000;55
95,054239;1175000;15
95,062279;1175000;48
95,070289;1075000;34
95,078504;1075000;50
95,086832;1075000;46
95,095230;1175000;55
95,105793;1175000;27
95,113818;1375000;54
95,122180;1375000;20
95,130212;1375000;59
95,138497;1075000;16
95,146299;1075000;56
95,155010;1075000;28
95,163687;1075000;56
95,171761;1075000;28
95,180679;1275000;53
95,188133;1275000;25
95,197103;1275000;64
95,205773;1075000;29
95,213840;1075000;53
95,222211;1175000;55
95,230215;1175000;74
95,238228;1175000;32
95,246387;1500000;52
95,255850;1500000;17
95,263845;1175000;56
95,272722;1175000;24
95,281295;1175000;60
95,289356;1075000;31
95,298061;1075000;53
95,305886;1175000;23
95,314208;1175000;57
95,322231;1175000;26
95,330312;1175000;48
95,338291;1175000;21
95,347137;1175000;72
95,355846;1075000;25
95,363845;1075000;59
95,373673;1175000;20
95,380615;1175000;51
95,390222;1175000;35
95,397360;1175000;61
95,405822;1175000;27
95,413858;1275000;69
95,422166;1275000;30
95,430184;1275000;47
95,438196;1175000;21
95,446205;1175000;60
95,454259;1075000;33
95,462274;1075000;56
95,470277;1075000;38
95,478402;1275000;37
95,486453;1275000;45
95,495116;1275000;46
95,503013;1075000;36
95,511201;1075000;35
95,522179;1175000;36
95,530196;1175000;59
95,538251;1175000;28
95,546310;1075000;63
95,554286;1075000;26
95,562504;1275000;62
95,571525;1275000;33
95,580339;1175000;55
95,589192;1175000;24
95,597215;1175000;64
95,605864;1175000;26
95,617827;1175000;55
95,622168;1175000;80
95,630178;1175000;53
95,638591;1175000;69
95,646753;1500000;39
95,655889;1500000;32
95,666213;1275000;30
95,675306;1275000;55
95,682180;1275000;32
95,690193;1175000;43
95,698289;1175000;31
95,706316;1175000;36
95,715592;1075000;36
95,723601;1075000;40
95,731655;1075000;38
95,741031;1075000;58
95,750168;1075000;23
95,759721;1075000;50
95,766212;1075000;21
95,774208;1175000;45
95,782208;1175000;36
95,790242;1175000;48
95,798247;975000;35
95,806262;975000;39
95,814313;975000;44
95,822329;1175000;33
95,832318;1175000;100
95,840334;1075000;44
95,848867;1075000;53
95,856936;1075000;42
95,864938;1618000;28
95,873652;1618000;45
95,881664;1175000;44
95,890191;1175000;52
95,898170;1175000;35
95,906263;1175000;51
95,914262;1175000;50
95,922605;1275000;61
95,932083;1275000;26
95,940454;1275000;19
95,949145;1175000;61
95,957155;1175000;36
95,966234;1075000;54
95,974321;1075000;38
95,982377;1075000;71
95,990391;1175000;30
95,998505;1175000;59
96,006735;1375000;29
96,015021;1375000;38
96,023558;1375000;31
96,032474;1175000;52
96,039587;1175000;22
96,047606;1175000;67
96,055912;1175000;23
96,064320;1175000;75
96,072613;1075000;25
96,080723;1075000;63
96,088877;1075000;23
96,097103;1275000;68
96,105084;1275000;24
96,113229;1375000;62
96,121397;1375000;19
96,129906;1375000;40
96,137890;1075000;20
96,146190;1075000;66
96,154177;1075000;32
96,162194;975000;71
96,170215;975000;43
96,178261;1375000;68
96,186254;1375000;51
96,194310;1375000;52
96,203501;1375000;20
96,211352;1375000;45
96,219408;1075000;29
96,227577;1075000;64
96,236650;1075000;24
96,244697;1275000;58
96,253454;1275000;54
96,261301;1175000;52
96,269320;1175000;18
96,277401;1175000;71
96,286194;1175000;33
96,294238;1175000;71
96,302184;1175000;28
96,310577;1275000;51
96,318205;1275000;36
96,326248;1275000;50
96,334245;1275000;39
96,342277;1275000;53
96,350331;1175000;38
96,358482;1175000;52
96,366375;1175000;47
96,374441;1175000;44
96,382460;1175000;52
96,390514;1275000;22
96,398617;1275000;69
96,407737;1275000;31
96,415096;1275000;56
96,423170;1275000;23
96,431400;1275000;64
96,439492;1275000;30
96,448463;1275000;76
96,455975;1175000;26
96,464240;1175000;77
96,472628;1175000;24
96,480701;1275000;66
96,488835;1275000;71
96,498208;1375000;62
96,506218;1375000;20
96,514268;1375000;49
96,522241;1375000;23
96,530250;1375000;47
96,538266;1175000;20
96,546291;1175000;58
96,554306;1175000;39
96,562385;1175000;68
96,572648;1175000;27
96,580722;1375000;78
96,588995;1375000;22
96,597266;1375000;48
96,605969;1175000;25
96,616872;1175000;90
96,625374;1175000;48
96,633446;1175000;44
96,642772;1175000;48
96,650202;1618000;33
96,658237;1618000;34
96,669340;1175000;33
96,678001;1175000;42
96,686062;1175000;30
96,694344;975000;53
96,702305;975000;31
96,710467;1175000;49
96,718459;1175000;35
96,726688;1175000;36
96,734924;1175000;42
96,742963;1175000;53
96,752008;1175000;38
96,759707;1175000;37
96,768070;1175000;43
96,776116;1175000;33
96,786189;1175000;31
96,794343;1175000;56
96,802251;1175000;32
96,810313;1175000;52
96,819355;1075000;34
96,827423;1075000;60
96,835633;1075000;32
96,843599;1275000;51
96,851611;1275000;43
96,860027;1175000;35
96,867811;1175000;44
96,875908;1175000;40
96,884118;1175000;36
96,892133;1175000;48
96,902173;1075000;86
96,910264;1075000;89
96,918191;1075000;90
96,926180;1618000;40
96,934193;1618000;24
96,942217;1500000;36
96,950266;1500000;30
96,958259;1500000;27
96,966270;1075000;30
96,974381;1075000;39
96,984810;1075000;34
96,992951;975000;50
97,000986;975000;38
97,009238;1175000;41
97,017492;1175000;37
97,025866;1175000;43
97,034183;1075000;39
97,042490;1075000;69
97,050342;1175000;48
97,058563;1175000;43
97,067711;1175000;60
97,075708;1275000;36
97,086181;1275000;28
97,094226;1275000;59
97,102184;1275000;26
97,110232;1275000;52
97,118230;1075000;45
97,126949;1075000;40
97,134312;1275000;37
97,142731;1275000;32
97,150963;1275000;50
97,159266;1075000;51
97,167999;1075000;35
97,176350;1275000;82
97,184785;1275000;57
97,192483;1275000;80
97,202180;1500000;32
97,210750;1500000;54
97,218233;1375000;22
97,226425;1375000;34
97,235528;1375000;19
97,244032;975000;43
97,251784;975000;50
97,259936;975000;43
97,267773;975000;46
97,275955;975000;43
97,284303;1275000;37
97,292609;1275000;47
97,302176;1275000;34
97,310270;1175000;48
97,318180;1175000;36
97,326378;1175000;52
97,334190;1175000;52
97,342805;1175000;47
97,350208;1275000;41
97,359573;1275000;40
97,366651;1275000;45
97,374699;1175000;35
97,384906;1175000;40
97,393012;1175000;54
97,401000;1175000;31
97,409577;1175000;43
97,418174;1175000;38
97,426836;1175000;49
97,434188;1175000;36
97,443218;1175000;39
97,450225;1175000;51
97,458280;1175000;39
97,466316;1175000;52
97,474424;1175000;40
97,485238;1175000;42
97,493592;1175000;51
97,502223;1175000;24
97,510847;1175000;74
97,518215;1075000;36
97,526342;1075000;53
97,534274;1075000;37
97,542723;1375000;47
97,550799;1375000;33
97,559551;1175000;40
97,567615;1175000;47
97,576074;1175000;55
97,584235;1175000;40
97,592888;1175000;56
97,601003;1175000;37
97,609045;1275000;45
97,618186;1275000;46
97,626258;1275000;38
97,634179;1275000;40
97,642243;1275000;43
97,651579;1175000;49
97,659774;1175000;40
97,667822;1175000;39
97,677084;1175000;39
97,685342;1175000;46
97,693528;1075000;52
97,702161;1075000;42
97,710458;1175000;55
97,718172;1175000;31
97,726278;1175000;48
97,734187;1175000;42
97,742265;1175000;36
97,750192;1175000;55
97,758223;1175000;41
97,766201;1175000;46
97,774230;1175000;34
97,782262;1175000;51
97,790307;1175000;17
97,798311;1075000;53
97,806297;1075000;21
97,814448;1175000;51
97,822424;1175000;21
97,831438;1175000;73
97,839479;975000;24
97,848056;975000;77
97,857103;1275000;33
97,864276;1275000;77
97,872267;1275000;24
97,880915;1500000;88
97,889484;1500000;88
97,898172;1275000;33
97,906244;1275000;24
97,914209;1275000;83
97,922230;1375000;16
97,930308;1375000;55
97,938275;1375000;17
97,946383;1275000;68
97,955284;1275000;26
97,963181;1275000;81
97,971540;1275000;32
97,979601;1275000;64
97,987606;1175000;30
97,996028;1175000;44
98,004199;1175000;36
98,012379;1275000;52
98,021565;1275000;29
98,029675;1275000;71
98,038193;1275000;19
98,046278;1275000;76
98,054192;1375000;19
98,062300;1375000;51
98,070230;1075000;18
98,078305;1075000;60
98,086269;1075000;38
98,094340;1175000;51
98,103915;1175000;28
98,112490;1275000;71
98,120814;1275000;23
98,129379;1275000;89
98,138157;1175000;28
98,146647;1175000;90
98,154179;1500000;23
98,162205;1500000;42
98,170215;1500000;34
98,178310;1375000;46
98,188727;1375000;13
98,197197;1175000;55
98,205483;1175000;28
98,213618;1175000;59
98,221686;1075000;19
98,229950;1075000;77
98,238445;1075000;29
98,246586;1075000;64
98,254238;1075000;52
98,262201;1500000;70
98,270259;1500000;18
98,278406;1500000;49
98,286402;1275000;59
98,294425;1275000;87
98,302540;1500000;29
98,310836;1500000;43
98,322161;1500000;14
98,330188;1275000;79
98,338171;1275000;30
98,346248;1275000;70
98,354177;1275000;39
98,362195;1275000;77
98,370279;1275000;30
98,378297;1275000;52
98,387302;1275000;32
98,395686;1375000;32
98,403511;1375000;23
98,411659;1075000;55
98,419713;1075000;38
98,427741;1075000;52
98,435770;1175000;37
98,443842;1175000;45
98,452143;1275000;52
98,460305;1275000;47
98,468233;1275000;34
98,476498;1175000;38
98,484434;1175000;50
98,493055;1175000;56
98,502177;1075000;35
98,510281;1075000;48
98,518185;1275000;40
98,526259;1275000;43
98,534189;1275000;51
98,542216;1175000;51
98,550213;1175000;48
98,559499;1275000;33
98,566229;1275000;57
98,574220;1275000;22
98,582501;1175000;67
98,590288;1175000;17
98,598339;1175000;54
98,606486;1075000;21
98,614567;1075000;58
98,622761;1075000;35
98,631264;1075000;63
98,639617;1075000;16
98,648935;1375000;38
98,657442;1375000;34
98,665744;975000;35
98,673936;975000;22
98,682206;975000;68
98,690427;1075000;25
98,698345;1075000;68
98,706491;1075000;22
98,714697;1175000;51
98,722736;1175000;22
98,730887;1275000;62
98,739498;1275000;27
98,747911;1275000;59
98,755871;1075000;18
98,764581;1075000;47
98,772999;1075000;27
98,781417;1075000;50
98,789651;1075000;23
98,798075;1175000;59
98,806186;1175000;21
98,814243;1175000;60
98,822232;1175000;28
98,830262;1175000;72
98,838242;1075000;20
98,846303;1075000;76
98,854317;1075000;47
98,862348;1375000;54
98,870441;1375000;28
98,878519;1375000;40
98,888971;1175000;31
98,897743;1175000;66
98,905768;1075000;30
98,913785;1075000;63
98,922169;1275000;28
98,930204;1275000;48
98,938446;1275000;19
98,946480;1175000;68
98,955860;1175000;17
98,963721;1275000;67
98,971763;1275000;17
98,979893;1275000;67
98,988188;1075000;22
98,996721;1075000;81
99,004880;1075000;29
99,012906;1175000;71
99,021093;1175000;32
99,030199;1500000;55
99,038212;1500000;27
99,046622;1500000;61
99,054699;1075000;40
99,062737;1075000;81
99,072102;1275000;31
99,079700;1275000;84
99,088274;1275000;19
99,096985;1500000;52
99,106180;1500000;21
99,114253;1075000;47
99,122280;1075000;27
99,130384;1075000;67
99,139015;975000;28
99,147351;975000;59
99,155545;1275000;33
99,164555;1275000;60
99,172161;1275000;30
99,180203;1275000;57
99,188665;1275000;22
99,197264;1275000;60
99,205266;1275000;25
99,213292;1275000;63
