90,696073;1275000;40
90,706282;1275000;42
90,713588;1175000;64
90,722097;1175000;27
90,730140;1175000;56
90,738769;1275000;23
90,747091;1275000;67
90,755377;1175000;26
90,763322;1175000;66
90,773847;1175000;24
90,779583;1275000;57
90,787961;1275000;33
90,795972;1375000;49
90,803975;1375000;36
90,811977;1375000;61
90,820036;1175000;39
90,828348;1175000;76
90,836067;1175000;36
90,845513;1375000;54
90,855679;1375000;16
90,863732;1175000;59
90,871954;1175000;30
90,879984;1175000;55
90,888021;1175000;28
90,896696;1175000;77
90,904802;1075000;31
90,912941;1075000;55
90,922118;1075000;37
90,930330;1375000;66
90,939583;1375000;20
90,946869;1375000;59
90,955498;1375000;36
90,963511;1375000;58
90,972008;1175000;23
90,980988;1175000;68
90,987964;1275000;44
90,996021;1275000;49
91,004023;1275000;51
91,012208;1375000;66
91,021515;1375000;25
91,029601;1375000;52
91,037584;1375000;26
91,046457;1375000;57
91,056322;1075000;35
91,063490;1075000;78
91,071946;1075000;28
91,081008;1275000;69
91,087953;1275000;46
91,095959;1375000;60
91,104016;1375000;21
91,112063;1375000;43
91,120096;1175000;48
91,128099;1175000;69
91,138806;1175000;25
91,147260;1175000;73
91,154947;1175000;21
91,163995;1375000;40
91,172177;1375000;22
91,180074;975000;45
91,188131;975000;72
91,196703;975000;51
91,206344;1275000;27
91,213595;1275000;64
91,223117;1175000;29
91,230255;1175000;38
91,238429;1175000;23
91,246799;1275000;47
91,255505;1275000;26
91,263548;1275000;57
91,271956;1075000;20
91,280018;1075000;49
91,288140;1075000;26
91,295987;1075000;61
91,304027;1075000;27
91,312175;1175000;66
91,320165;1175000;46
91,329666;1275000;47
91,338471;1275000;26
91,346526;1275000;64
91,355553;1175000;26
91,363681;1175000;69
91,371851;1275000;16
91,379871;1275000;58
91,387967;1275000;30
91,403692;1275000;79
91,404749;1275000;33
91,412893;1275000;74
91,421478;1075000;20
91,430124;1075000;56
91,438131;1275000;70
91,446218;1275000;61
91,456365;1500000;54
91,463959;1500000;69
91,471949;1500000;18
91,480027;1375000;67
91,488080;1375000;24
91,496217;1375000;60
91,505541;1075000;23
91,513643;1075000;57
91,522193;1175000;35
91,530231;1175000;83
91,538827;1175000;17
91,547679;1500000;69
91,555964;1500000;25
91,564000;1175000;63
91,572024;1175000;36
91,580066;1175000;71
91,588074;1175000;38
91,596861;1175000;70
91,605174;1175000;44
91,613339;1375000;69
91,622418;1375000;15
91,630432;1500000;65
91,639632;1500000;27
91,647377;1275000;61
91,656461;1275000;34
91,663762;1275000;69
91,671956;1175000;48
91,679977;1175000;59
91,688030;1175000;29
91,696124;1375000;78
91,704114;1375000;40
91,712306;1275000;45
91,720295;1275000;55
91,728432;1275000;59
91,736419;1275000;56
91,744813;1275000;49
91,752711;1275000;42
91,762452;1375000;50
91,771957;1375000;34
91,779984;1275000;61
91,787966;1275000;26
91,795986;1275000;57
91,804007;1175000;32
91,812370;1175000;39
91,821510;1075000;36
91,830523;1075000;70
91,838219;1075000;42
91,846443;1275000;48
91,855586;1275000;21
91,863811;1175000;67
91,871973;1175000;36
91,879989;1175000;87
91,888080;1175000;45
91,896200;1175000;60
91,905579;1800000;14
91,914518;1800000;58
91,922878;1800000;27
91,930982;1175000;58
91,939151;1175000;23
91,947479;1075000;60
91,955564;1075000;21
91,963870;1075000;69
91,971962;1075000;31
91,981001;1075000;68
91,987961;1075000;35
91,996134;1375000;60
92,003969;1375000;23
92,011980;1175000;39
92,020019;1175000;68
92,028679;1175000;69
92,035979;1175000;55
92,044008;1175000;45
92,052018;1175000;48
92,060058;1500000;41
92,068148;1500000;46
92,076105;1175000;47
92,084161;1175000;50
92,092245;1175000;54
92,100415;1175000;56
92,108504;1175000;39
92,116535;1175000;77
92,125521;1375000;29
92,135663;1375000;43
92,145876;1275000;60
92,151981;1275000;72
92,159966;1275000;40
92,167974;1275000;72
92,176242;1275000;33
92,183982;1500000;54
92,192417;1500000;32
92,200102;1500000;25
92,209757;1175000;32
92,217190;1175000;56
92,225820;975000;52
92,234746;975000;36
92,242822;975000;62
92,250891;1275000;94
92,258978;1275000;48
92,267994;1666000;45
92,276295;1666000;23
92,283979;1666000;46
92,291982;1175000;39
92,299989;1175000;53
92,308011;1175000;34
92,316059;1175000;64
92,324154;1175000;31
92,332523;1275000;58
92,340478;1275000;32
92,348562;1275000;65
92,356646;1175000;27
92,364564;1175000;67
92,373315;1275000;31
92,381290;1275000;70
92,389950;1275000;29
92,397602;1375000;82
92,405711;1375000;18
92,413752;1375000;55
92,422352;1375000;26
92,430403;1375000;68
92,438453;1075000;31
92,446453;1075000;55
92,454483;1075000;38
92,462909;1275000;61
92,471958;1275000;29
92,479998;1275000;75
92,488010;1275000;41
92,496474;1275000;77
92,504044;1275000;48
92,512099;1275000;50
92,520187;1275000;31
92,528357;1500000;46
92,536303;1500000;28
92,544479;1175000;49
92,552614;1175000;50
92,560943;1175000;49
92,571969;1175000;27
92,580010;1175000;70
92,588005;1175000;23
92,596058;1175000;44
92,604064;1175000;26
92,612099;1275000;59
92,621545;1275000;43
92,629608;1175000;60
92,637611;1175000;27
92,646146;1175000;56
92,654194;1175000;21
92,662386;1175000;53
92,671960;1075000;39
92,679972;1075000;69
92,688011;1075000;20
92,696069;1375000;63
92,704087;1375000;20
92,712067;1375000;44
92,722387;1075000;27
92,730389;1075000;65
92,738815;1075000;23
92,747078;1075000;73
92,755124;1275000;58
92,763292;1275000;100
92,771417;1275000;49
92,779974;1733000;42
92,787969;1733000;21
92,795998;1733000;41
92,804016;1075000;22
92,812057;1075000;60
92,820051;975000;34
92,828089;975000;63
92,837126;975000;39
92,844954;1375000;65
92,853057;1375000;23
92,861494;1375000;55
92,872019;1375000;20
92,880004;1375000;66
92,888104;1075000;28
92,896767;1075000;65
92,905083;1175000;37
92,913211;1175000;70
92,922395;1175000;30
92,930513;1500000;60
92,939055;1500000;23
92,947151;1175000;51
92,955703;1175000;40
92,963788;1175000;75
92,971947;1175000;100
92,979962;1175000;79
92,989083;1800000;16
92,997286;1800000;73
93,005494;1800000;28
93,013618;1375000;63
93,021644;1375000;21
93,029898;1375000;47
93,038076;1275000;38
93,046418;1275000;59
93,056719;1075000;31
93,063987;1075000;74
93,071966;1075000;24
93,080945;1375000;65
93,088040;1375000;24
93,096164;1175000;52
93,105832;1175000;22
93,113958;1175000;52
93,122415;1075000;29
93,130704;1075000;50
93,138871;1175000;25
93,147255;1175000;59
93,155318;1175000;28
93,163986;1175000;60
93,172000;1175000;24
93,180998;1175000;52
93,189068;1175000;16
93,197218;1175000;62
93,206821;975000;23
93,213543;975000;64
93,221932;975000;22
93,229976;1175000;54
93,239117;1175000;20
93,247439;1275000;80
93,255789;1275000;22
93,264026;1275000;70
93,272009;1275000;28
93,280435;1275000;74
93,288015;1175000;49
93,296029;1175000;54
93,304032;1175000;27
93,312578;1500000;55
93,320455;1500000;35
93,328594;1500000;44
93,336771;1175000;31
93,344845;1175000;56
93,352894;1075000;58
93,361610;1075000;42
93,370521;1075000;40
93,378685;1375000;56
93,388062;1375000;18
93,396856;1275000;56
93,404063;1275000;41
93,412975;1275000;66
93,421475;1075000;33
93,429565;1075000;55
93,437575;1275000;28
93,446400;1275000;49
93,455004;1275000;87
93,463004;1175000;74
93,471954;1175000;13
93,480448;1733000;62
93,487963;1733000;32
93,497008;1733000;54
93,503966;1075000;19
93,512101;1075000;74
93,519977;1075000;45
93,528190;1075000;55
93,536052;1075000;35
93,544233;1500000;44
93,554843;1500000;24
93,563007;1500000;51
93,570939;1175000;92
93,579229;1175000;59
93,587415;1500000;75
93,595983;1500000;47
93,603976;1500000;19
93,612068;1500000;48
93,620061;1500000;25
93,628505;1075000;47
93,637791;1075000;30
93,645623;1075000;57
93,653817;1075000;30
93,661954;1075000;39
93,669813;1275000;55
93,677824;1275000;52
93,687036;1275000;33
93,695071;1275000;63
93,703956;1275000;37
93,712015;1275000;54
93,720054;1275000;24
93,728344;1275000;49
93,736218;1075000;38
93,744524;1075000;53
93,752706;1075000;49
93,760843;1175000;49
93,769326;1175000;38
93,777484;1275000;44
93,787145;1275000;28
93,795165;1275000;48
93,803950;1175000;33
93,811970;1175000;52
93,819972;1075000;38
93,828002;1075000;40
93,835975;1075000;47
93,843972;1175000;47
93,851978;1175000;39
93,860180;1175000;47
93,868063;1175000;33
93,876131;1175000;38
93,885616;1075000;44
93,893919;1075000;39
93,902334;1075000;33
93,910438;1175000;42
93,919963;1175000;32
93,928054;1175000;46
93,936008;1175000;75
93,944015;1175000;48
93,952084;1075000;31
93,960329;1075000;38
93,968401;1275000;45
93,976443;1275000;53
93,986870;1275000;38
93,995244;1175000;46
94,003515;1175000;33
94,011651;1275000;64
94,019958;1275000;41
94,027968;1275000;51
94,036063;1275000;34
94,044105;1275000;45
94,053939;1175000;34
94,061528;1175000;55
94,070425;1175000;27
94,078528;1275000;81
94,087428;1275000;24
94,095983;1375000;51
94,104023;1375000;17
94,114324;1375000;31
94,122614;1075000;25
94,130888;1075000;55
94,139252;875000;20
94,147261;875000;81
94,155878;875000;37
94,163967;1075000;46
94,171984;1075000;37
94,180015;1375000;87
94,188022;1375000;27
94,196069;1375000;49
94,204056;1375000;19
94,214125;1375000;40
94,222945;975000;22
94,230688;975000;67
94,239226;975000;28
94,247302;1175000;62
94,256162;1175000;21
94,264035;1175000;53
94,271959;1175000;26
94,281143;1175000;89
94,288056;975000;29
94,296090;975000;44
94,304086;975000;38
94,312285;1375000;61
94,322638;1375000;12
94,330766;1275000;60
94,338862;1275000;35
94,348169;1275000;63
94,355900;1175000;24
94,364006;1175000;73
94,371956;1175000;31
94,380489;1175000;69
94,387974;1175000;59
94,395973;1375000;59
94,405919;1375000;27
94,414278;1375000;71
94,422610;1375000;21
94,430900;1375000;57
94,439241;1175000;16
94,447597;1175000;77
94,456169;1175000;32
94,463986;1175000;61
94,472078;1175000;71
94,480082;1375000;75
94,488063;1375000;50
94,496345;1375000;50
94,504287;1618000;20
94,513579;1618000;49
94,522480;1075000;23
94,530492;1075000;77
94,539467;1075000;23
94,547895;1175000;62
94,555979;1175000;21
94,563998;1375000;56
94,571995;1375000;28
94,580062;1375000;42
94,588080;1075000;16
94,597039;1075000;59
94,605477;975000;33
94,613622;975000;54
94,621609;975000;30
94,629698;1275000;55
94,637711;1275000;38
94,645978;1275000;49
94,654089;1175000;31
94,663086;1175000;59
94,671956;1175000;30
94,680008;1175000;63
94,687970;1175000;19
94,695993;1375000;37
94,703985;1375000;21
94,712012;975000;56
94,720072;975000;38
94,728110;975000;59
94,738849;1175000;34
94,746942;1175000;73
94,754884;1275000;40
94,762998;1275000;56
94,771292;1275000;31
94,779999;1375000;39
94,788030;1375000;25
94,796113;1075000;47
94,805209;1075000;23
94,813369;1075000;56
94,822346;1075000;30
94,829762;1075000;72
94,839513;1375000;19
94,847378;1375000;50
94,855969;1375000;15
94,864021;1175000;52
94,871986;1175000;41
94,880352;1175000;61
94,887975;1075000;40
94,895986;1075000;78
94,904012;1175000;37
94,912043;1175000;71
94,920176;1175000;35
94,928280;1500000;51
94,936289;1500000;25
94,944497;1500000;39
94,952819;1175000;58
94,960958;1175000;38
94,968985;1175000;40
94,977118;1175000;43
94,986563;1075000;55
94,994996;1075000;59
95,003954;1075000;31
95,012010;1375000;69
95,020072;1375000;20
95,028063;1375000;47
95,036047;1175000;57
95,044042;1175000;36
95,053494;1375000;34
95,061941;1375000;52
95,070027;1375000;32
95,078135;1175000;42
95,086344;1175000;50
95,094554;1175000;44
95,103960;1175000;36
95,111982;1175000;59
95,120013;1175000;24
95,128322;1175000;48
95,138816;1175000;29
95,147222;1175000;65
95,155293;1175000;29
95,163628;1175000;50
95,171956;1175000;29
95,179985;1275000;56
95,187974;1275000;29
95,196031;1275000;50
95,204197;1175000;20
95,212152;1175000;55
95,220536;1175000;26
95,228633;1075000;51
95,238183;1075000;27
95,245805;1275000;42
95,254148;1275000;27
95,262216;1275000;46
95,271150;1075000;37
95,279684;1075000;57
95,287954;1075000;20
95,295995;1075000;54
95,303983;1075000;26
95,311993;1175000;50
95,320527;1175000;45
95,328855;1075000;86
95,336048;1075000;65
95,344425;1075000;47
95,352484;1618000;31
95,360890;1618000;34
95,369026;1618000;22
95,377035;1075000;39
95,385099;1075000;44
95,393370;975000;54
95,401592;975000;34
95,409944;975000;49
95,418235;1175000;47
95,426767;1175000;52
95,435965;1275000;35
95,445014;1275000;47
95,451972;1275000;38
95,460002;1175000;58
95,468060;1175000;68
95,477232;1275000;33
95,485570;1275000;48
95,494765;1275000;61
95,501702;1275000;86
95,509901;1275000;78
95,518013;1618000;54
95,526209;1618000;33
95,534226;1618000;35
95,542272;1375000;43
95,550330;1375000;37
95,559812;1375000;30
95,568237;1175000;71
95,575984;1175000;46
95,584135;1275000;53
95,592253;1275000;38
95,602178;1275000;46
95,610407;1275000;47
95,618878;1275000;38
95,627184;1175000;47
95,635187;1175000;46
95,643743;1175000;42
95,651975;1075000;37
95,660445;1075000;51
95,668051;1175000;62
95,676437;1175000;39
95,687823;1375000;29
95,695981;1375000;61
95,704001;1375000;35
95,712044;1175000;58
95,720049;1175000;32
95,728730;1175000;73
95,736719;1175000;40
95,744780;1175000;52
95,752827;1375000;31
95,760866;1375000;41
95,771966;1375000;25
95,779996;1175000;65
95,788086;1175000;20
95,797175;1175000;77
95,805504;1175000;42
95,813737;1175000;82
95,821679;1275000;47
95,830477;1275000;57
95,839434;1500000;18
95,847593;1500000;36
95,855965;1500000;31
95,863988;1175000;67
95,872023;1175000;28
95,880070;1275000;68
95,889475;1275000;21
95,897498;1275000;72
95,906139;1175000;31
95,914792;1175000;68
95,922820;1375000;16
95,930941;1375000;67
95,938939;1375000;16
95,948512;1275000;58
95,955969;1275000;37
95,963981;1075000;57
95,971993;1075000;20
95,980052;1075000;62
95,988021;1075000;39
95,996049;1075000;58
96,006136;1075000;42
96,014328;1275000;70
96,022811;1275000;37
96,030883;1375000;65
96,040292;1375000;18
96,048158;1375000;58
96,055964;1275000;39
96,064069;1275000;69
96,072194;1175000;24
96,080334;1175000;64
96,088307;1175000;41
96,096481;1375000;57
96,104654;1375000;29
96,113489;1175000;34
96,122863;1175000;38
96,130853;1175000;64
96,139513;1075000;30
96,147506;1075000;72
96,155896;1075000;27
96,163991;1275000;61
96,171975;1275000;23
96,180079;1375000;53
96,188049;1375000;19
96,196125;1375000;50
96,205470;1075000;21
96,214313;1075000;49
96,222867;1075000;30
96,231317;1075000;71
96,239484;1075000;16
96,247996;1375000;54
96,256031;1375000;19
96,264114;1075000;56
96,272866;1075000;19
96,281380;1075000;55
96,289746;1075000;27
96,298598;1075000;50
96,307070;1175000;42
96,314749;1175000;74
96,322838;1175000;46
96,331396;1375000;47
96,339451;1375000;25
96,347884;1175000;47
96,355969;1175000;32
96,363975;1175000;59
96,371978;1075000;23
96,380035;1075000;58
96,388016;1075000;27
96,396963;1175000;68
96,406215;1175000;28
96,414503;1275000;60
96,423051;1275000;37
96,431338;1275000;82
96,439619;1175000;18
96,447693;1175000;67
96,455951;1275000;36
96,463983;1275000;61
96,472054;1275000;32
96,480370;1375000;63
96,488606;1375000;21
96,497419;1275000;56
96,506449;1275000;36
96,514280;1275000;50
96,523105;1075000;85
96,530883;1075000;71
96,538876;1618000;16
96,547021;1618000;54
96,555953;1618000;20
96,564101;1375000;66
96,571966;1375000;29
96,579993;1375000;48
96,588089;1175000;35
96,596182;1175000;85
96,605247;1075000;53
96,613225;1075000;80
96,621518;1075000;33
96,629792;1618000;64
96,637999;1618000;15
96,646196;1275000;62
96,655958;1275000;40
96,664235;1275000;62
96,671986;1175000;45
96,679984;1175000;58
96,687977;1375000;39
96,696100;1375000;35
96,704129;1375000;22
96,712166;1175000;56
96,722868;1175000;27
96,731288;1175000;62
96,739414;1175000;22
96,747987;1175000;61
96,755978;1075000;21
96,763995;1075000;72
96,772044;1075000;28
96,780736;1075000;56
96,789571;1075000;33
96,797611;1375000;36
96,806375;1375000;32
96,814513;1075000;55
96,822894;1075000;14
96,830986;1075000;77
96,839568;1175000;39
96,847593;1175000;61
96,855970;1175000;22
96,864904;1375000;55
96,871990;1375000;29
96,879985;1275000;68
96,887999;1275000;26
96,896256;1275000;71
96,904016;1175000;54
96,912070;1175000;56
96,920037;1175000;35
96,928059;1500000;62
96,936063;1500000;27
96,944191;1275000;46
96,952175;1275000;58
96,961402;1275000;43
96,968637;1175000;46
96,976665;1175000;33
96,985000;1175000;47
96,993042;1175000;53
97,001048;1175000;58
97,009545;1175000;28
97,017743;1175000;58
97,026169;1175000;31
97,034397;1175000;47
97,043153;1175000;40
97,051247;1275000;88
97,059034;1275000;86
97,067950;1275000;78
97,075989;1618000;32
97,083968;1618000;15
97,091982;1275000;39
97,099982;1275000;60
97,108114;1275000;34
97,116149;1275000;51
97,124888;1275000;47
97,133537;1275000;39
97,141564;1175000;39
97,149589;1175000;58
97,157824;1175000;34
97,165909;1175000;63
97,173995;1175000;25
97,182538;1375000;59
97,190552;1375000;20
97,198583;1075000;77
97,207045;1075000;44
97,214950;1075000;48
97,222994;1375000;31
97,231975;1375000;35
97,239957;1375000;19
97,248050;1175000;68
97,255963;1175000;68
97,266197;1175000;45
97,273948;1175000;25
97,282381;1175000;61
97,290644;1375000;25
97,298696;1375000;56
97,307852;1175000;27
97,314932;1175000;55
97,322972;1175000;29
97,331028;1275000;74
97,339644;1275000;26
97,347699;1275000;74
97,355715;1275000;52
97,363952;1275000;74
97,371951;1375000;19
97,381153;1375000;61
97,387963;1375000;25
97,396196;1275000;57
97,404056;1275000;41
97,412307;1175000;100
97,421491;1175000;34
97,429574;1175000;51
97,437610;1500000;32
97,445841;1500000;44
97,453860;1175000;19
97,462508;1175000;69
97,471955;1175000;96
97,479975;1175000;80
97,488002;1175000;81
97,496180;2000000;48
97,504264;2000000;20
97,512344;2000000;41
97,522801;1375000;17
97,530840;1375000;60
97,538850;1375000;23
97,547164;1075000;90
97,555211;1075000;56
97,564011;1375000;39
97,571981;1375000;21
97,579994;1375000;65
97,587991;1075000;27
97,596074;1075000;71
97,606358;1275000;28
97,614370;1275000;49
97,623049;1275000;17
97,631989;1375000;45
97,640097;1375000;23
97,648482;975000;44
97,656190;975000;21
97,664491;975000;61
97,672603;975000;24
97,681364;975000;66
97,689621;1175000;38
97,697968;1175000;60
97,706354;1175000;18
97,714413;1375000;59
97,723062;1375000;20
97,732121;1075000;48
97,739367;1075000;52
97,747471;1075000;83
97,755952;1075000;47
97,763973;1075000;52
97,772074;1075000;20
97,780825;1500000;50
97,789611;1500000;15
97,798010;1075000;48
97,805834;1075000;17
97,813804;1075000;93
97,822243;975000;84
97,830744;975000;89
97,839705;1800000;74
97,847948;1800000;34
97,856013;1800000;18
97,864221;1618000;53
97,873040;1618000;16
97,881088;1075000;56
97,890754;1075000;34
97,897802;1075000;77
97,906416;1075000;28
97,914513;1075000;58
