201,106990;1002000;24
201,134982;1085000;24
201,143334;1085000;36
201,151866;1085000;28
201,162152;1169000;27
201,224554;1085000;27
201,240456;1085000;8
201,284987;835000;8
201,294241;835000;14
201,302251;835000;16
201,310265;919000;30
201,321240;919000;19
201,374856;1002000;19
201,437917;1002000;2
201,474714;774000;2
201,484256;774000;32
201,492539;774000;46
201,510248;919000;46
201,553614;1308000;2
201,571225;1308000;2
201,587104;774000;8
201,694345;835000;8
201,704618;835000;11
201,713270;835000;35
201,721467;835000;32
201,729543;1085000;54
201,737915;1085000;20
201,746159;1085000;38
201,754242;1308000;23
201,762443;1308000;16
201,837768;1002000;16
201,891336;1002000;2
201,907306;1002000;8
201,918373;1002000;10
201,926429;835000;40
201,936946;835000;26
201,946275;1169000;17
201,971169;1085000;17
202,003747;1002000;4
202,058085;835000;4
202,088643;835000;4
202,098260;835000;23
202,107404;835000;21
202,118307;1002000;32
202,137698;1085000;32
202,191684;1169000;2
202,202354;1169000;11
202,237821;835000;11
202,254767;919000;8
202,271418;919000;8
202,291285;835000;8
202,323484;835000;3
202,355119;835000;4
202,371234;835000;8
202,441226;835000;8
202,504527;835000;1
202,520436;835000;8
202,559516;835000;8
202,567540;835000;23
202,575548;835000;28
202,586291;1002000;24
202,622273;1085000;24
202,630275;1085000;34
202,638398;1085000;30
202,650250;1169000;22
202,688567;1085000;22
202,708705;1085000;6
202,717070;1085000;43
202,725539;1085000;36
202,734170;1085000;23
202,771575;1085000;23
202,787926;1085000;12
202,798258;1085000;22
202,808098;1085000;35
202,818149;1002000;19
202,872908;1002000;19
202,888371;1002000;8
202,904704;1002000;8
202,923315;835000;8
202,941406;835000;8
202,950185;835000;23
202,958218;835000;41
202,966289;919000;24
203,021831;1085000;24
203,030170;1085000;90
203,042159;1085000;100
203,050153;1530000;64
203,058179;1530000;25
203,066258;1530000;11
203,075063;1530000;42
203,084229;1530000;22
203,094149;1169000;20
203,102228;1169000;15
203,110332;1169000;21
203,122233;1085000;13
203,146321;1002000;13
203,155628;919000;12
203,187314;919000;12
203,225099;919000;4
203,241564;919000;14
203,288552;919000;14
203,305089;919000;9
203,321554;919000;8
203,341857;919000;8
203,358025;835000;14
203,421861;919000;14
203,438391;919000;9
203,457986;919000;9
203,524514;919000;2
203,537068;919000;9
203,545110;919000;18
203,554233;919000;14
203,562277;1002000;30
203,570611;1002000;29
203,582160;1085000;42
203,624429;1308000;42
203,657886;1308000;4
203,666285;1308000;15
203,688392;1002000;15
203,705010;1002000;9
203,714316;1002000;29
203,723472;1002000;23
203,734267;1085000;19
203,821757;1002000;19
203,830147;1002000;14
203,842138;1002000;9
203,850135;1002000;23
203,891302;1085000;23
203,955555;1085000;2
203,991435;774000;2
204,024541;774000;4
204,041105;774000;7
204,088400;835000;7
204,131751;835000;2
204,139814;835000;14
204,153925;919000;10
204,162156;919000;54
204,170287;919000;21
204,270014;1002000;21
204,324353;1002000;4
204,333846;1002000;27
204,343263;1002000;96
204,355468;919000;34
204,488472;1169000;34
204,504968;1169000;8
204,521545;1169000;7
204,591565;835000;7
204,622215;835000;4
204,658040;835000;4
204,674660;835000;8
204,722093;835000;8
204,740764;835000;6
204,755173;835000;9
204,771837;919000;16
204,779081;919000;47
204,787307;919000;20
204,798227;1169000;20
204,806311;1169000;34
204,821741;1085000;28
204,888366;1169000;28
204,908233;1169000;6
204,941916;835000;6
205,022190;835000;1
205,091262;774000;1
205,155296;774000;2
205,166253;774000;31
205,174548;774000;28
205,238542;1169000;28
205,266261;1169000;8
205,288394;1002000;8
205,339211;835000;4
205,356537;835000;8
205,367343;835000;17
205,375315;835000;32
205,384244;835000;28
205,394252;1002000;22
205,421691;1169000;22
205,475074;1085000;2
205,538532;774000;2
205,555044;774000;7
205,624747;835000;7
205,688671;835000;2
205,708224;835000;2
205,716956;835000;36
205,724934;835000;26
205,734251;919000;24
205,758281;1085000;24
205,806315;1085000;3
205,837462;835000;3
205,846162;835000;55
205,854335;835000;20
205,871973;919000;20
205,950431;1002000;12
205,959134;1002000;18
205,971778;1002000;9
206,056539;919000;9
206,088468;919000;1
206,105501;919000;7
206,141887;835000;7
206,195190;835000;2
206,221814;835000;2
206,237820;835000;8
206,275098;835000;8
206,489093;835000;0
206,554670;774000;1
206,573472;774000;1
206,584261;774000;15
206,592487;774000;40
206,600375;774000;32
206,608853;919000;24
206,616981;919000;19
206,626269;1308000;23
206,675467;1085000;23
206,739020;1085000;1
206,771096;774000;1
206,788263;774000;13
206,824638;919000;13
206,855132;919000;3
206,863570;919000;44
206,871630;919000;23
206,880587;1085000;38
206,888273;1085000;28
206,897602;1308000;31
206,940982;1169000;31
206,950227;1169000;24
206,959094;1169000;42
206,970220;1169000;14
206,978258;1169000;14
207,021804;919000;14
207,038852;919000;8
207,075408;835000;8
207,113104;835000;4
207,154306;835000;4
207,166172;835000;46
207,174214;835000;58
207,182228;1002000;34
207,190269;1002000;30
207,202143;1419000;23
207,217875;1169000;3
207,226202;1169000;42
207,234243;1169000;24
207,242258;1085000;23
207,266250;1085000;23
207,280752;1085000;6
207,289032;1085000;28
207,298146;1085000;30
207,306238;1002000;23
207,314281;1002000;35
207,322415;1002000;31
207,362328;1169000;31
207,371721;1169000;12
207,405196;1085000;12
207,414170;919000;28
207,422315;919000;27
207,434162;1085000;31
207,538157;1169000;31
207,546287;1169000;17
207,558252;1169000;19
207,567267;1169000;44
207,575259;1169000;37
207,586139;1169000;32
207,621738;1169000;32
207,629750;1169000;93
207,637720;1169000;90
207,646246;1419000;89
207,654564;1419000;90
207,662802;1419000;90
207,709790;1923000;90
207,763060;1923000;2
207,773969;1860000;11
207,782406;1860000;17
207,791439;919000;13
207,800952;919000;42
207,808794;919000;42
207,818227;1085000;38
207,837767;1308000;38
207,936189;1308000;2
208,004452;774000;2
208,014303;774000;39
208,022405;774000;37
208,031859;919000;22
208,042171;919000;100
208,050158;1308000;95
208,058161;1308000;76
208,066286;1308000;8
208,074411;1923000;23
208,086329;1923000;18
208,095323;1002000;44
208,104273;1002000;23
208,114149;1169000;38
208,122162;1169000;15
208,205725;1002000;15
208,282309;1002000;1
208,371328;774000;1
208,387813;774000;10
208,398175;774000;41
208,406211;774000;25
208,414265;919000;27
208,472501;1085000;27
208,503407;1085000;3
208,514336;1085000;11
208,525809;1085000;11
208,534242;1085000;14
208,605817;919000;14
208,621648;919000;8
208,630329;919000;50
208,638700;919000;16
208,647668;1085000;28
208,655750;1085000;24
208,666297;1085000;37
208,726342;1308000;37
208,737820;1308000;17
208,746160;1308000;34
208,754310;1308000;24
208,766306;1308000;16
208,788733;1169000;16
208,798278;1002000;32
208,806399;1002000;42
208,816279;1085000;29
208,826250;1085000;12
208,834305;1308000;15
208,856428;1002000;15
208,976467;1002000;1
208,991477;1002000;8
209,003450;835000;14
209,011702;835000;46
209,021265;835000;10
209,030318;1085000;17
209,042637;1085000;21
209,075053;1002000;21
209,109597;1002000;3
209,118253;1002000;28
209,126825;1002000;27
209,138145;1002000;14
209,155448;1085000;11
209,171253;1085000;8
209,242341;835000;8
209,259614;835000;7
209,272535;835000;10
209,304891;919000;10
209,355474;919000;3
209,378342;919000;3
209,428099;835000;4
209,437883;835000;21
209,446285;835000;59
209,454304;919000;28
209,475649;1308000;28
209,492294;1169000;7
209,502307;1169000;28
209,510312;1169000;36
209,522243;1002000;10
209,539071;1169000;7
209,577403;835000;7
209,586272;835000;31
209,594316;835000;49
209,606237;1002000;11
209,614304;1002000;15
209,626241;1308000;20
209,634278;1308000;15
209,642321;1002000;14
209,650319;1002000;64
209,659367;1002000;19
209,673043;1308000;22
209,686303;1085000;9
209,710307;1002000;9
209,762416;919000;9
209,805671;919000;2
209,942352;774000;2
210,072878;774000;1
210,191341;774000;1
210,205701;774000;9
210,222278;835000;9
210,258304;919000;7
210,267412;919000;51
210,275550;919000;16
210,327673;1002000;16
210,339069;1002000;10
210,472373;919000;10
210,493015;919000;6
210,504827;919000;20
210,512998;919000;33
210,585865;1169000;33
210,605836;1169000;6
210,723085;835000;6
210,739133;835000;8
210,754451;835000;9
210,798248;919000;9
210,807488;919000;14
210,817695;919000;18
210,825845;919000;38
210,834156;1002000;51
210,842811;1002000;29
210,854082;1419000;29
210,872445;1419000;29
210,958356;1169000;1
210,975109;1169000;7
210,989689;835000;9
211,005764;919000;9
211,058248;919000;8
211,131085;835000;1
211,170299;835000;3
211,192446;774000;10
211,272410;919000;10
211,288339;919000;7
211,325926;835000;7
211,389304;835000;2
211,405782;835000;11
211,422520;835000;8
211,511525;835000;8
211,539224;835000;4
211,572569;835000;4
211,656932;835000;1
211,705981;774000;1
211,714156;774000;48
211,721960;774000;19
211,730265;1085000;21
211,778398;1002000;21
211,789773;1002000;11
211,805806;1002000;7
211,818193;1002000;9
211,875128;919000;9
212,007810;919000;0
212,023646;919000;8
212,034091;919000;28
212,042280;919000;25
212,050290;1002000;31
212,072770;1169000;31
212,088335;1169000;7
212,189731;835000;7
212,205895;835000;8
212,221899;835000;8
212,339580;835000;8
212,393172;835000;2
212,472794;774000;2
212,556223;774000;1
212,564138;774000;33
212,572472;774000;25
212,582292;919000;12
212,604916;1085000;12
212,641307;919000;3
212,650159;919000;30
212,658231;919000;20
212,666232;1002000;36
212,770413;1169000;36
212,855042;1169000;3
212,863213;1169000;45
212,871760;1169000;24
212,926341;1085000;24
212,989726;1085000;1
213,022963;774000;12
213,031112;774000;46
213,039641;774000;71
213,050157;1002000;100
213,058188;1002000;100
213,066234;1923000;45
213,074224;1923000;3
213,082276;1923000;13
213,091338;1308000;27
213,102227;1308000;35
213,110256;1085000;20
213,122138;1085000;10
213,130143;1085000;2
213,138144;1085000;75
213,146155;1085000;32
213,154156;1169000;23
213,162311;1169000;40
213,171780;1169000;39
213,208661;1308000;39
213,226280;1308000;7
213,240465;1308000;9
213,258213;919000;9
213,266277;919000;36
213,275410;919000;29
213,286274;1002000;25
213,341853;1085000;25
213,363171;1085000;6
213,371817;1085000;21
213,380067;1085000;36
213,389538;1002000;16
213,422999;1169000;16
213,523095;1002000;0
213,555613;774000;4
213,577227;835000;4
213,592633;835000;8
213,608613;835000;8
213,656350;835000;8
213,672426;835000;7
213,762408;835000;7
213,825139;835000;3
213,842613;835000;3
213,939598;835000;1
213,972693;835000;1
214,056609;774000;1
214,126404;774000;1
214,142485;774000;8
214,205817;835000;8
214,222934;835000;7
214,259187;835000;7
214,419065;835000;1
214,448042;774000;1
214,456251;774000;25
214,464495;774000;69
214,474154;919000;12
214,489861;1308000;10
214,713878;919000;10
214,722267;919000;19
214,734319;919000;11
214,745494;1002000;10
214,754155;1002000;54
214,763611;1002000;33
214,856402;1169000;33
214,989697;1169000;0
215,002181;1085000;9
215,010284;1085000;15
215,018289;1085000;15
215,026476;919000;55
215,035991;919000;22
215,044420;1308000;62
215,053430;1308000;41
215,061704;1308000;40
215,123015;1308000;40
215,139395;1308000;8
215,177269;835000;8
215,220011;835000;3
215,230329;835000;19
215,255393;1002000;19
215,263560;1002000;55
215,272033;1002000;18
215,280814;1308000;15
215,289000;1308000;14
215,309781;1002000;14
215,319812;919000;13
215,328812;919000;33
215,337398;919000;18
215,360827;1002000;18
215,389716;1002000;7
215,398178;1002000;15
215,426303;1002000;15
215,443143;1002000;8
215,459366;1002000;9
215,523130;919000;9
215,539008;919000;8
215,556730;919000;8
215,591401;835000;3
215,640287;835000;3
215,656374;835000;8
215,758856;835000;8
215,789774;835000;6
215,806391;835000;7
215,843223;835000;7
215,854151;835000;11
215,906995;919000;11
215,923173;919000;7
216,040461;835000;7
216,050286;835000;31
216,058284;835000;28
216,070325;1002000;28
216,170280;1169000;28
216,178326;1169000;55
216,186250;1169000;42
216,198274;1308000;30
216,241714;1169000;30
216,255594;1169000;9
216,263789;1169000;48
216,272968;1169000;40
216,282294;1308000;17
216,291079;1308000;14
216,307037;1169000;7
216,323016;919000;8
216,340775;835000;8
216,350272;835000;38
216,359788;835000;31
216,466238;1169000;31
216,560290;1169000;1
216,573788;1085000;9
216,590273;1085000;9
216,643403;919000;9
216,656454;919000;9
216,681678;919000;9
216,689629;919000;33
216,698287;919000;34
216,706274;1002000;16
216,723422;1169000;10
216,770417;919000;10
216,810344;919000;3
216,838845;919000;3
216,849785;919000;25
216,856467;835000;60
216,872228;1308000;7
216,880708;1308000;59
216,889414;1308000;72
216,898214;1419000;24
216,906239;1419000;1
216,914547;1308000;6
216,922674;1308000;75
216,933483;1308000;16
216,942294;1308000;28
216,953555;1308000;20
216,962252;1169000;28
216,970271;1169000;15
216,990072;1085000;15
217,023236;1002000;3
217,038321;1002000;8
217,082255;835000;8
217,106677;835000;3
217,118239;835000;28
217,126290;835000;31
217,139047;919000;11
217,213503;919000;11
217,221948;919000;35
217,229917;919000;49
217,238208;1085000;70
217,256353;1670000;21
217,273333;1670000;7
217,281645;1308000;26
217,289654;1308000;77
217,298625;1169000;65
217,306789;1169000;93
217,315389;1169000;90
217,326277;1860000;33
217,335248;1860000;13
217,359473;1670000;13
217,373844;919000;9
217,385610;919000;10
217,405831;919000;10
217,414251;919000;15
217,426295;919000;10
217,443055;919000;9
217,459121;1002000;9
217,489338;919000;9
217,507228;919000;8
217,540141;835000;8
217,592483;835000;2
217,642411;774000;2
217,656442;774000;0
217,665109;774000;65
217,673281;774000;90
217,681739;1308000;80
217,689911;1308000;91
217,698195;1308000;91
217,706220;1860000;48
217,762370;1419000;48
217,826577;1419000;1
217,843130;1419000;12
217,860058;919000;7
217,907236;835000;7
217,939253;835000;4
217,976495;835000;4
217,993054;835000;7
218,046252;835000;7
218,057785;835000;100
218,066159;919000;100
218,074203;919000;91
218,082218;919000;39
218,090546;2050000;20
218,102145;2050000;25
218,110215;1169000;40
218,121484;1169000;32
218,130278;1308000;33
218,140993;1308000;13
218,150243;1169000;13
218,158263;1169000;15
218,173715;1002000;8
218,182286;1002000;14
218,190372;1002000;18
218,207156;1002000;9
218,227002;1002000;9
218,239738;919000;16
218,290566;1002000;16
218,307130;1002000;9
218,321702;1002000;9
218,360055;919000;9
218,376322;919000;9
218,393494;919000;8
218,424337;835000;8
218,433885;835000;39
218,442183;835000;32
218,454243;1002000;17
218,473712;1169000;17
218,493861;1002000;6
218,573689;835000;6
218,590468;835000;8
218,606998;835000;13
218,627301;835000;13
218,643275;919000;7
218,652954;919000;13
218,662806;919000;15
218,679194;1002000;7
218,689261;1002000;21
218,697456;1002000;37
218,706948;1002000;25
218,743306;1085000;25
218,754249;1085000;25
218,762275;1085000;61
218,770273;1085000;18
218,786260;1530000;7
218,810425;919000;7
218,841294;835000;7
218,910341;835000;7
218,927090;835000;7
218,990295;835000;7
219,006894;835000;7
219,027089;835000;7
219,086323;835000;3
219,094568;835000;52
219,104082;835000;19
219,176578;1002000;19
219,186302;1002000;13
219,226922;919000;13
219,240300;919000;17
219,260361;1002000;17
219,276928;1002000;13
219,373670;919000;13
219,393236;919000;6
219,407111;919000;15
219,506994;1002000;15
219,523526;1002000;7
219,593541;835000;7
219,602268;835000;40
219,610248;835000;31
219,620070;1002000;42
219,640266;1308000;42
219,656867;1308000;7
219,665509;1308000;47
219,673615;1308000;56
219,682169;1169000;61
219,690286;1169000;14
219,704818;1419000;8
219,712964;1419000;51
219,722468;919000;25
219,734274;919000;26
219,757631;1308000;26
219,766252;1085000;14
219,774263;1085000;16
219,875249;1002000;16
219,892424;1002000;8
219,902293;1002000;28
219,910262;1002000;42
219,976668;1308000;42
220,002249;1308000;4
220,023814;1169000;5
220,040335;1169000;8
220,062563;835000;8
220,072720;835000;15
220,082335;835000;36
220,173621;1169000;36
220,210955;1169000;3
220,221846;1169000;18
220,229929;1169000;40
220,238215;1002000;17
220,296045;1002000;17
220,305094;1002000;18
220,314161;1002000;32
220,322322;1085000;15
220,410382;1002000;15
220,440445;1002000;4
220,467702;835000;4
220,476597;835000;14
220,486270;835000;14
220,494301;919000;31
220,502390;919000;42
220,514291;1085000;15
220,541783;1308000;15
220,602264;1002000;1
220,614391;1002000;10
220,623474;1002000;34
220,631227;1002000;38
220,642267;1002000;12
220,706957;919000;12
220,739547;919000;4
220,763164;835000;4
220,772803;835000;32
220,781366;835000;47
220,790249;1002000;13
220,840470;919000;13
220,856302;919000;8
220,910588;835000;8
220,954264;835000;2
220,962345;835000;49
220,970281;835000;23
220,982287;1085000;17
220,994077;1085000;9
221,039486;919000;9
221,048275;919000;42
221,057129;919000;17
221,075043;1085000;17
221,092385;1002000;12
221,106176;1002000;10
221,114258;1002000;43
221,122276;1002000;31
221,134241;1085000;20
221,161073;1169000;20
221,174254;1002000;9
221,210687;919000;9
221,240457;919000;4
221,294332;835000;4
221,302322;835000;31
221,310461;835000;28
221,322246;1002000;28
221,358238;1169000;28
221,366325;1169000;30
221,374395;1169000;25
221,386305;1169000;24
221,402287;1085000;8
221,423609;919000;8
221,431794;919000;47
221,440564;919000;21
221,544645;1002000;21
221,573121;1002000;4
221,582183;1002000;39
221,590170;1002000;18
221,640522;1002000;18
221,677726;1002000;3
221,692360;1002000;9
221,700769;919000;29
221,710003;919000;28
221,718154;919000;30
221,727965;1085000;14
221,757630;1085000;14
221,789694;919000;4
221,907255;835000;4
221,923025;835000;0
221,954310;774000;4
221,962830;774000;41
221,972935;774000;15
221,996754;1002000;15
222,006293;1002000;24
222,016362;1002000;37
222,024295;1085000;16
222,040421;1308000;8
222,057483;1308000;9
222,082206;919000;9
222,090083;919000;22
222,098306;919000;44
222,110418;1002000;11
222,157636;919000;11
222,173839;919000;8
222,190868;919000;7
222,202314;919000;11
222,227324;919000;11
222,290978;919000;2
222,307449;919000;9
222,315556;774000;15
222,323889;774000;21
222,334274;774000;31
222,374514;1169000;31
222,393439;1169000;6
222,440837;835000;6
222,450294;835000;29
222,459855;835000;23
222,470275;1002000;27
222,507245;1085000;27
222,520848;1085000;19
222,528619;1085000;30
222,538282;1085000;12
222,557717;1085000;12
222,574114;919000;7
222,594749;919000;7
222,677658;835000;2
222,686762;835000;51
222,694098;835000;28
222,702162;1085000;27
222,710269;1085000;14
222,723114;1085000;10
222,745018;919000;10
222,754425;919000;14
222,810825;919000;14
222,824574;919000;9
222,840844;919000;9
222,893931;919000;9
222,910811;919000;8
222,920892;919000;31
222,928801;919000;30
222,938327;1002000;25
222,957604;1169000;25
222,990051;1085000;4
222,998152;1085000;90
223,044252;1923000;90
223,054187;1923000;12
223,062731;1860000;100
223,072367;1860000;100
223,082237;1733000;80
223,091017;1733000;73
223,102218;1860000;10
223,110301;1860000;15
223,118307;1860000;14
223,126312;1169000;27
223,138255;1169000;24
223,150242;1085000;21
223,158277;1085000;21
223,176909;1085000;21
223,224811;1002000;6
223,240673;1002000;8
223,257979;835000;9
223,293752;919000;9
223,302259;919000;34
223,310895;919000;27
223,322143;1085000;25
223,357661;1085000;25
223,402308;1085000;2
223,411231;1085000;13
223,443748;919000;13
223,490955;919000;2
223,502154;919000;11
223,510202;919000;57
223,518185;919000;41
223,526908;1308000;36
223,538164;1308000;40
223,546884;1308000;61
223,558155;1308000;16
223,624649;1002000;16
223,656497;1002000;4
223,666188;1002000;36
223,674347;1002000;43
223,690850;1002000;43
223,757634;1308000;15
223,778285;1308000;6
223,786294;1002000;15
223,803161;1002000;8
223,811965;1002000;41
223,822175;1002000;42
223,831191;1002000;35
223,839863;1002000;43
223,875402;1308000;43
223,891281;1308000;8
223,907538;1308000;7
223,923516;1085000;9
224,024385;919000;9
224,109301;919000;1
224,124013;919000;16
224,131669;919000;33
224,140571;919000;39
224,150146;1085000;18
224,158259;1085000;14
224,174536;1308000;14
224,273253;919000;8
224,281742;919000;27
224,289935;919000;26
224,298003;1002000;41
224,306239;1002000;23
224,314319;1308000;27
224,366389;1085000;27
224,399762;1085000;0
224,407951;1085000;26
224,416547;1085000;30
224,424408;1002000;21
224,527658;1002000;21
224,557681;1002000;3
224,590362;1002000;4
224,623171;835000;4
224,690995;835000;1
224,702268;835000;14
224,711915;835000;12
224,739982;919000;12
224,748179;919000;53
224,756634;919000;27
224,766262;1085000;17
224,824290;1002000;17
224,974364;1002000;0
224,991309;1002000;8
225,050248;835000;8
225,058243;835000;15
225,066245;835000;17
225,081946;1002000;7
225,089949;1002000;54
225,098121;1002000;29
225,106242;1169000;20
225,224393;1002000;20
225,251052;1002000;5
225,262702;1002000;11
225,289071;1002000;11
225,298149;919000;44
225,309884;919000;1
225,334901;774000;1
225,343637;774000;33
225,351697;774000;41
225,362224;1002000;23
225,370230;1002000;15
225,391243;1169000;15
225,475397;1002000;2
225,491055;1002000;8
225,507687;835000;8
225,624947;835000;1
225,741678;774000;1
225,757713;774000;0
225,826866;774000;3
225,841747;774000;8
225,890994;835000;8
225,906987;835000;8
225,929107;835000;8
225,944549;835000;7
226,003433;835000;7
226,021923;835000;37
226,024338;835000;41
226,032299;835000;31
226,042258;1169000;14
226,050308;1169000;15
226,093981;1002000;15
226,141865;1002000;2
226,158213;1002000;9
226,173740;774000;8
226,241757;835000;8
226,291136;835000;2
226,323671;835000;2
226,408387;774000;0
226,527157;774000;1
226,550058;774000;12
226,556981;774000;52
226,565068;774000;40
226,574242;1085000;39
226,707243;1308000;39
226,754371;1308000;3
226,808283;835000;3
226,824514;835000;7
226,846370;835000;7
226,856973;835000;38
226,865179;835000;37
226,874241;835000;17
226,894290;1308000;17
226,910007;1308000;10
226,918157;1002000;57
226,926392;1002000;15
226,941653;1169000;7
226,957659;1002000;11
226,995549;919000;11
227,004262;919000;34
227,012571;919000;27
227,042289;1085000;27
227,057864;1085000;8
227,065857;1085000;23
227,073963;1085000;26
227,082160;1002000;17
227,090228;1002000;20
227,098229;1002000;29
227,107166;1085000;13
227,117365;1085000;14
227,129116;1169000;10
227,144405;919000;8
227,152440;919000;32
227,160859;919000;22
227,170145;1002000;64
227,224788;1530000;64
227,241227;1530000;7
227,292790;835000;7
227,300898;835000;55
227,309452;835000;26
227,318274;1169000;19
227,341596;1085000;19
227,358119;1002000;9
227,399224;919000;9
227,407818;919000;27
227,415488;919000;23
227,423608;1002000;41
227,431970;1002000;28
227,440344;1002000;33
227,450268;1308000;12
227,474699;1169000;12
227,502280;919000;4
227,574822;835000;4
227,624891;835000;3
227,654240;835000;3
227,664459;835000;39
227,673703;835000;27
227,725663;1085000;27
227,734174;1085000;9
227,742231;1085000;21
227,750248;1085000;99
227,758595;1085000;96
227,766476;1308000;93
227,774610;1308000;91
227,782905;2050000;92
227,791026;2050000;90
227,799432;2050000;90
227,811166;1923000;0
227,822146;1923000;11
227,830141;1530000;14
227,842140;1530000;9
227,850138;919000;14
227,874973;919000;14
227,891227;919000;7
227,909005;919000;13
227,917390;919000;25
227,926165;919000;24
227,934290;919000;19
227,974193;1002000;19
227,993662;1002000;9
228,003827;1002000;39
228,018254;1085000;8
228,064062;835000;12
228,070329;835000;100
228,082176;919000;100
228,090206;919000;50
228,098259;919000;1
228,110263;1860000;19
228,118282;1860000;15
228,127482;1002000;31
228,135567;1002000;36
228,146227;1085000;41
228,154278;1085000;15
228,275007;1002000;15
228,291445;1002000;8
228,311173;1002000;8
228,343312;835000;3
228,357171;835000;10
228,365529;835000;27
228,374543;835000;31
228,382279;1002000;23
228,392316;1002000;17
228,408307;1169000;8
228,477770;835000;8
228,541641;835000;2
228,558182;835000;7
228,674311;835000;7
228,691367;835000;10
228,808525;919000;10
228,931091;919000;1
228,941727;919000;12
228,957984;919000;4
228,972214;919000;11
228,982144;919000;20
228,990191;919000;46
228,998239;1002000;31
229,074968;1169000;31
229,208281;1169000;1
229,278287;774000;1
229,309688;774000;4
229,328212;774000;4
229,336341;835000;41
229,344698;835000;35
229,353308;835000;32
229,543380;1169000;32
229,560794;1169000;7
229,568969;1169000;36
229,577244;1169000;30
229,585727;1169000;42
229,594243;1085000;15
229,608261;1085000;9
229,622150;1169000;8
229,634145;1002000;9
229,642142;1002000;14
229,650139;1002000;14
229,691504;919000;14
229,741630;919000;2
229,762461;919000;6
229,790390;835000;6
229,858727;835000;1
229,874986;835000;8
229,892124;835000;10
229,944759;919000;10
230,125577;919000;0
230,140586;919000;8
230,152441;919000;10
230,161047;919000;14
230,184066;919000;14
230,192162;919000;36
230,200181;919000;18
230,210301;1002000;20
230,225611;1002000;7
230,259047;919000;7
230,275038;835000;7
230,291647;835000;8
230,307611;835000;8
230,324916;835000;8
230,344992;835000;6
230,402360;835000;6
230,509704;835000;1
230,541739;835000;4
230,558401;774000;9
230,742209;919000;9
230,757478;919000;10
230,765633;919000;44
230,774777;919000;46
230,782220;1085000;18
230,790236;1085000;15
230,842809;1002000;15
231,059005;1002000;0
231,075181;1002000;8
231,091796;1002000;7
231,208601;835000;7
231,275306;835000;3
231,342101;835000;3
231,357840;835000;8
231,374232;835000;10
231,382285;835000;30
231,390871;835000;45
231,436964;1308000;45
231,445155;1308000;32
231,453430;1308000;53
231,462192;1308000;13
231,475133;1308000;9
231,490995;1169000;8
231,538286;835000;8
231,560889;835000;5
231,608527;835000;5
231,624397;835000;8
231,706305;835000;8
231,717045;835000;1
231,725671;835000;14
231,734266;835000;14
231,742268;835000;21
231,750497;835000;49
231,762280;1002000;25
231,779020;1308000;9
231,795222;1308000;8
231,818280;1002000;8
231,842312;835000;4
231,862355;835000;7
231,870295;835000;35
231,878285;835000;27
231,890142;1002000;17
231,929083;1002000;17
231,961108;1002000;4
231,979362;1002000;4
232,008929;835000;5
232,017285;835000;41
232,025650;835000;22
232,034168;1085000;29
232,059896;1169000;29
232,075276;1169000;8
232,083522;1169000;48
232,091742;1169000;19
232,102253;1169000;30
232,110259;1169000;19
232,122315;1085000;10
232,142169;1002000;10
232,157928;1002000;8
232,185070;835000;8
232,194171;835000;19
232,245616;1002000;19
232,254177;1002000;25
232,262429;1002000;32
232,270290;1085000;33
232,328480;1169000;33
232,392321;1169000;2
232,424508;835000;2
232,454281;774000;4
232,462308;774000;34
232,472313;774000;27
232,482277;1085000;29
232,525816;1169000;29
232,542107;1169000;7
232,557670;1169000;8
232,595779;835000;8
232,659165;835000;2
232,729140;774000;2
232,770416;774000;3
232,792358;835000;3
232,808715;835000;7
232,845959;835000;7
232,925637;835000;1
232,942165;835000;7
232,974072;835000;7
232,982267;835000;16
232,990284;919000;16
232,998323;919000;17
233,034286;1002000;17
233,042330;1002000;36
233,051297;1002000;28
233,062263;1085000;13
233,072009;1085000;38
233,082169;1169000;100
233,091198;1169000;100
233,099184;1308000;56
233,107661;1308000;14
233,117522;1796000;39
233,125602;1796000;26
233,134174;1796000;48
233,142228;1169000;17
233,150305;1169000;15
233,162204;1308000;9
233,177338;1308000;8
233,192829;1002000;10
233,262412;919000;10
233,325702;919000;2
233,353544;774000;2
233,361482;774000;25
233,370255;774000;27
233,378278;919000;22
233,454263;1085000;22
233,474915;1085000;5
233,491455;1085000;12
233,645713;919000;12
233,662178;919000;7
233,713021;835000;7
233,722238;835000;28
233,730900;835000;31
233,762471;1169000;31
233,775486;1169000;13
233,792234;1169000;9
233,802249;1002000;12
233,810276;1002000;55
233,818731;1085000;56
233,830173;1085000;12
233,838138;1085000;14
233,846142;1530000;14
233,858135;1530000;9
233,866158;919000;32
233,874232;919000;27
233,882329;919000;40
233,925365;1308000;40
233,933334;1308000;38
233,941633;1308000;22
233,992265;1085000;22
234,075465;1085000;1
234,245298;774000;0
234,254159;774000;32
234,262253;774000;18
234,270254;1002000;40
234,296224;1308000;40
234,329176;1308000;3
234,354282;1002000;3
234,377726;835000;5
234,394329;835000;8
234,407986;835000;21
234,418290;919000;35
234,496389;1169000;35
234,509639;1169000;9
234,525711;1169000;9
234,629255;919000;8
234,643130;919000;9
234,658882;919000;8
234,708905;835000;8
234,746656;835000;3
234,776775;835000;4
234,784602;835000;37
234,792649;835000;20
234,802299;1085000;21
234,909678;1002000;21
234,925682;1002000;8
234,986358;835000;8
