111,156117;1618000;78
111,168949;1618000;86
111,172710;1618000;52
111,180926;1618000;51
111,189744;1618000;50
111,197810;1500000;34
111,207986;1500000;22
111,216744;1075000;67
111,232015;1075000;100
111,240003;975000;82
111,247970;975000;41
111,255989;975000;92
111,264300;1500000;100
111,273844;1500000;97
111,281888;1933000;41
111,293400;1933000;89
111,297528;1933000;55
111,306396;1500000;48
111,314631;1500000;57
111,322935;1375000;56
111,331089;1375000;100
111,339974;1375000;95
111,347988;1618000;78
111,356078;1618000;77
111,364148;1933000;100
111,372371;1933000;51
111,381151;1933000;64
111,389303;1666000;81
111,397788;1666000;53
111,405674;1666000;100
111,416720;1618000;42
111,421908;1618000;98
111,430910;1666000;100
111,439969;1666000;100
111,447983;1666000;36
111,456030;2000000;84
111,464017;2000000;100
111,472024;1375000;75
111,480037;1375000;50
111,488068;1375000;70
111,496326;1618000;99
111,508891;1618000;21
111,517631;1800000;47
111,523431;1800000;100
111,531507;1800000;100
111,539967;875000;82
111,548000;875000;45
111,556025;1933000;86
111,563976;1933000;100
111,572161;1933000;94
111,580078;1933000;53
111,588079;1733000;55
111,596537;1733000;60
111,605155;1618000;100
111,613360;1618000;37
111,621627;1733000;74
111,630123;1733000;37
111,639999;1733000;51
111,652524;1375000;60
111,656257;1375000;53
111,666725;1275000;64
111,676620;1275000;67
111,683736;1500000;23
111,692028;1500000;96
111,699976;1500000;94
111,707977;1500000;100
111,718391;1275000;99
111,726420;1933000;94
111,735968;1933000;100
111,744010;1933000;35
111,752508;2000000;31
111,760318;2000000;82
111,768037;1175000;100
111,776150;1175000;42
111,784067;1175000;75
111,792336;1618000;95
111,800196;1618000;100
111,808186;1618000;86
111,817888;1933000;55
111,826324;1933000;56
111,835971;1800000;100
111,843984;1800000;100
111,852210;1800000;74
111,860031;1618000;77
111,870061;1618000;56
111,878108;1800000;40
111,887977;1800000;24
111,896099;1175000;89
111,904034;1175000;51
111,912065;1175000;30
111,923417;1275000;65
111,928401;1275000;91
111,936460;1275000;93
111,944463;1275000;99
111,952544;1275000;96
111,961534;1933000;97
111,969357;1933000;78
111,977982;1933000;60
111,986198;1933000;100
111,996453;1933000;64
112,003402;1800000;75
112,011088;1800000;89
112,019615;1800000;25
112,027782;1618000;57
112,035933;1618000;91
112,044210;1075000;24
112,052537;1075000;60
112,060345;1075000;76
112,067983;1375000;91
112,079500;1375000;100
112,084534;1375000;94
112,092928;1866000;58
112,101875;1866000;77
112,110089;1733000;38
112,119402;1733000;95
112,126344;1733000;67
112,136994;1500000;70
112,143391;1500000;79
112,151234;1618000;38
112,159890;1618000;61
112,167840;1618000;64
112,175928;1375000;94
112,183978;1375000;61
112,191991;1375000;65
112,200024;1618000;83
112,208157;1618000;100
112,218455;1666000;53
112,224917;1666000;70
112,233101;1666000;74
112,241211;1666000;100
112,250565;1666000;73
112,258595;1733000;35
112,267493;1733000;55
112,275550;1733000;48
112,283985;1375000;51
112,291980;1375000;45
112,300037;1275000;99
112,308126;1275000;44
112,316042;1275000;38
112,324066;1500000;83
112,332182;1500000;63
112,341015;1500000;35
112,348986;1500000;81
112,358055;1500000;35
112,366129;1375000;58
112,374083;1375000;100
112,383964;1375000;77
112,392394;1500000;98
112,400452;1500000;66
112,409183;1800000;98
112,417396;1800000;38
112,425917;1800000;31
112,434324;1618000;86
112,442797;1618000;99
112,450392;1275000;18
112,458503;1275000;56
112,466606;1275000;88
112,474951;1375000;91
112,483152;1375000;32
112,491552;1618000;33
112,499787;1618000;54
112,507807;1618000;76
112,516400;1175000;53
112,523974;1175000;78
112,532462;1175000;57
112,540619;1500000;64
112,547978;1500000;99
112,558550;1618000;47
112,564008;1618000;11
112,573267;1618000;94
112,580026;1275000;100
112,588217;1275000;52
112,596179;1275000;74
112,605944;1800000;61
112,614442;1800000;74
112,626652;1500000;61
112,631821;1500000;22
112,641133;1500000;79
112,647975;1375000;83
112,656132;1375000;100
112,664021;1733000;72
112,672075;1733000;72
112,680147;1733000;97
112,691618;1800000;69
112,700047;1800000;73
112,708009;1800000;77
112,715978;1800000;100
112,723971;1800000;69
112,732037;1800000;30
112,740314;1800000;93
112,748667;1275000;75
112,756669;1275000;73
112,764685;1275000;50
112,774968;1800000;76
112,783969;1800000;95
112,791974;1500000;21
112,800030;1500000;97
112,807982;1500000;58
112,816680;1618000;52
112,824906;1618000;4
112,833004;1375000;75
112,848766;1375000;81
112,858526;1275000;79
112,867542;1275000;76
112,875691;1666000;85
112,883834;1666000;92
112,891854;1666000;70
112,899981;1800000;45
112,908005;1800000;100
112,916046;1800000;100
112,924055;1375000;88
112,932278;1375000;46
112,940219;1866000;94
112,952475;1866000;100
112,959970;1866000;95
112,967994;1866000;47
112,976151;1866000;78
112,983988;1618000;100
112,992423;1618000;100
113,002245;1618000;100
113,009177;1800000;87
113,019967;1800000;54
113,028318;1933000;46
113,036053;1933000;71
113,044244;1933000;83
113,053302;1275000;100
113,064948;1275000;100
113,068676;1800000;84
113,076847;1800000;74
113,084843;1800000;99
113,093449;1866000;85
113,101528;1866000;66
113,109956;1866000;74
113,117997;1866000;100
113,126165;1866000;38
113,134484;1733000;69
113,142729;1733000;74
113,151636;1500000;49
113,159613;1500000;51
113,167619;1500000;78
113,175671;1500000;100
113,183973;1500000;85
113,191988;1500000;86
113,199979;1733000;66
113,208040;1733000;62
113,216572;1733000;58
113,224292;1733000;26
113,232280;1733000;63
113,240386;1275000;72
113,249329;1275000;49
113,257446;1275000;71
113,265635;1618000;43
113,273915;1618000;100
113,282839;1618000;75
113,291172;1618000;30
113,299845;1618000;66
113,308023;1800000;100
113,315993;1800000;71
113,324018;1500000;100
113,332131;1500000;58
113,340155;1500000;76
113,348439;1800000;72
113,356454;1800000;45
113,365109;1618000;53
113,373255;1618000;49
113,381282;1618000;74
113,389705;1275000;58
113,398887;1275000;58
113,406996;1618000;29
113,415107;1618000;72
113,423800;1618000;24
113,432005;1375000;55
113,439985;1375000;53
113,447989;1375000;98
113,455978;1275000;35
113,463996;1275000;56
113,472050;1375000;54
113,480169;1375000;78
113,489400;1375000;41
113,499981;1375000;50
113,507991;1375000;36
113,516055;1375000;85
113,523977;1375000;46
113,531995;1375000;45
113,539990;1618000;48
113,547998;1618000;75
113,555975;1275000;66
113,563999;1275000;50
113,572547;1275000;34
113,580900;1500000;93
113,589769;1500000;35
113,597971;1618000;71
113,607981;1618000;26
113,616434;1618000;86
113,623978;1275000;99
113,631997;1275000;36
113,640086;1275000;52
113,648094;1800000;27
113,656340;1800000;95
113,664227;1075000;44
113,672273;1075000;69
113,680375;1075000;100
113,688358;1500000;45
113,698282;1500000;58
113,707982;1618000;27
113,716031;1618000;92
113,723977;1618000;74
113,732025;1375000;100
113,740034;1375000;83
113,748243;1800000;59
113,759777;1800000;81
113,765950;1800000;100
113,775903;1500000;59
113,784241;1500000;50
113,792009;1733000;100
113,800009;1733000;50
113,808079;1733000;9
113,818518;1618000;64
113,824090;1618000;95
113,832135;774000;34
113,840193;774000;56
113,848146;774000;75
113,856154;1500000;100
113,867967;1500000;80
113,876027;1800000;58
113,883987;1800000;45
113,892010;1800000;76
113,900617;1500000;35
113,909395;1500000;17
113,917834;1500000;62
113,926807;1275000;61
113,935981;1275000;92
113,944550;1075000;83
113,952688;1075000;100
113,959988;1618000;46
113,968428;1618000;50
113,976501;1618000;41
113,984655;1500000;72
114,006695;1075000;100
114,009060;1075000;100
114,016759;1075000;90
114,025072;1800000;84
114,034985;1800000;64
114,043028;1800000;36
114,051101;1733000;83
114,072868;1175000;98
114,080922;1175000;83
114,093620;1618000;90
114,098231;1618000;43
114,107974;1666000;30
114,115990;1666000;68
114,123980;1666000;72
114,131986;1275000;45
114,148653;1275000;100
114,150857;1275000;100
114,160173;1375000;64
114,168398;1375000;98
114,176379;1933000;47
114,184776;1933000;21
114,193676;1375000;89
114,202400;1375000;95
114,210487;1375000;34
114,218792;1800000;76
114,226930;1800000;49
114,235991;1733000;47
114,243966;1733000;48
114,251975;1733000;100
114,259968;1275000;82
114,267966;1275000;100
114,275963;1275000;96
114,283967;1933000;61
114,293198;1933000;73
114,303376;1800000;17
114,311409;1800000;67
114,319768;1800000;62
114,328081;1275000;90
114,335978;1275000;100
114,343974;1666000;94
114,351976;1666000;67
114,360100;1666000;62
114,368237;1866000;100
114,376368;1866000;88
114,384892;1618000;68
114,392974;1618000;58
114,406249;1618000;100
114,410092;1618000;63
114,419379;1618000;61
114,427988;1500000;88
114,436041;1500000;49
114,443984;1500000;84
114,451995;1618000;84
114,460093;1618000;64
114,468265;1618000;100
114,476399;1618000;100
114,484719;1618000;53
114,492729;1933000;86
114,500801;1933000;89
114,509715;1933000;94
114,521113;1733000;62
114,525794;1733000;51
114,534615;1618000;94
114,541899;1618000;55
114,549966;1618000;46
114,558107;1733000;79
114,566831;1733000;71
114,576015;1733000;49
114,583984;1500000;63
114,593152;1500000;79
114,599994;1618000;87
114,607990;1618000;100
114,616051;1618000;60
114,624327;1866000;59
114,634543;1866000;54
114,643115;1375000;67
114,651826;1375000;45
114,659796;1375000;88
114,667980;1375000;72
114,676038;1375000;83
114,684052;1800000;50
114,692157;1800000;32
114,700304;1800000;83
114,708368;1375000;17
114,718759;1375000;82
114,727543;1275000;29
114,744022;1275000;92
114,745441;1275000;100
114,753642;1275000;100
114,761759;1275000;55
114,769739;2000000;54
114,778438;2000000;67
114,786531;2000000;32
114,794637;1500000;31
114,804018;1500000;100
114,811262;1075000;54
114,819467;1075000;45
114,827505;1075000;25
114,835428;1375000;100
114,843448;1375000;43
114,851544;1375000;56
114,859572;1375000;84
114,867616;1375000;58
114,875726;1618000;43
114,883974;1618000;49
114,892038;1618000;60
114,899992;1375000;77
114,908022;1375000;44
114,916053;1375000;98
114,924588;1618000;48
114,932657;1618000;90
114,941515;1618000;31
114,950153;1618000;85
114,960466;1500000;29
114,970693;1500000;99
114,976031;1500000;59
114,983265;1500000;92
114,993163;1500000;97
115,001160;1500000;96
115,010820;1733000;100
115,018895;1733000;97
115,027032;2000000;17
115,035158;2000000;85
115,043970;2000000;68
115,052540;1275000;98
115,060733;1275000;96
115,069075;1733000;62
115,076998;1733000;77
115,086467;1733000;23
115,095169;1733000;64
115,103501;1733000;92
115,111386;1375000;49
115,119976;1375000;59
115,128428;1375000;57
115,137222;1666000;80
115,144536;1666000;100
115,152470;1500000;61
115,160528;1500000;79
115,168676;1500000;55
115,176683;1733000;98
115,185176;1733000;89
115,193406;1733000;57
115,202579;1666000;49
115,210529;1666000;71
115,218889;1500000;57
115,227107;1500000;89
115,235321;1618000;81
115,243512;1618000;55
115,251976;1618000;49
115,260426;1618000;49
115,268809;1618000;76
115,275986;1618000;100
115,283988;1375000;99
115,292070;1375000;68
115,300786;2000000;80
115,309761;2000000;64
115,319971;2000000;93
115,328045;1666000;87
115,336952;1666000;58
115,343991;1733000;89
115,351997;1733000;55
115,360065;1733000;76
115,368000;1733000;100
115,376177;1733000;80
115,384035;1733000;100
115,392033;1733000;69
115,400076;1733000;72
115,408109;1733000;70
115,416203;1733000;91
115,424253;1733000;18
115,432656;1618000;43
115,441300;1618000;41
115,449390;1375000;85
115,459656;1375000;35
115,468004;1375000;65
115,476209;1375000;89
115,485946;1375000;100
115,494602;1733000;100
115,505742;1733000;100
115,512467;1933000;95
115,522281;1933000;41
115,533225;1933000;46
115,539033;1733000;40
115,547598;1733000;54
115,555654;1175000;66
115,564052;1175000;70
115,572364;1175000;75
115,581617;1500000;82
115,590630;1500000;31
115,598614;1618000;46
115,606728;1618000;98
115,615083;1618000;95
115,623971;1500000;100
115,631969;1500000;23
115,641750;1666000;78
115,647990;1666000;65
115,655982;1666000;97
115,664001;1375000;68
115,671991;1375000;15
115,686002;1500000;89
115,690986;1500000;100
115,699985;1500000;40
115,707999;1500000;47
115,716398;1500000;84
115,724036;1500000;64
115,733049;1275000;42
115,741470;1275000;68
115,750632;1500000;84
115,759010;1500000;54
115,772110;1618000;52
115,776000;1618000;78
115,786427;1618000;96
115,792698;1618000;66
115,802045;1375000;47
115,809975;1733000;57
115,818123;1733000;86
115,826106;1733000;47
115,834223;1500000;84
115,842916;1500000;76
115,850672;1500000;88
115,858739;1666000;96
115,867976;1666000;96
115,876040;1866000;46
115,884119;1866000;66
115,892131;1866000;65
115,900985;1618000;29
115,909764;1618000;79
115,919968;1275000;71
115,928065;1275000;66
115,935997;1275000;73
115,944826;1666000;33
115,952023;1666000;86
115,960179;1500000;44
115,968241;1500000;41
115,976359;1500000;100
115,984371;1500000;71
115,992784;1500000;49
116,000632;1733000;50
116,012550;1733000;47
116,017763;1733000;100
116,026141;1275000;82
116,033970;1275000;100
116,042099;1275000;74
116,050225;1933000;95
116,058396;1933000;78
116,067965;1866000;52
116,075999;1866000;37
116,083992;1866000;84
116,092019;1375000;100
116,102727;1375000;71
116,109244;1866000;20
116,117537;1866000;92
116,125838;1866000;100
116,134035;1618000;95
116,143148;1618000;33
116,151365;2000000;78
116,159543;2000000;45
116,167589;2000000;54
116,175827;1375000;27
116,183820;1375000;74
116,191803;1075000;100
116,199955;1075000;100
116,207990;1075000;48
116,216472;1800000;77
116,224248;1800000;68
116,232275;1800000;58
116,243856;1618000;54
116,250711;1618000;44
116,259303;1375000;100
116,267974;1375000;72
116,275958;1375000;88
116,283979;1800000;93
116,292025;1800000;84
116,300035;1800000;38
116,308065;1800000;34
116,316386;1800000;88
116,324900;1275000;32
116,332983;1275000;79
116,341725;1500000;49
116,349865;1500000;70
116,357853;1500000;100
116,367053;1618000;38
116,385759;1500000;89
116,385829;1500000;100
116,394023;1500000;100
116,402301;1500000;13
116,411150;1866000;60
116,418743;1866000;67
116,426777;1275000;100
116,435409;1275000;100
116,443404;1275000;76
116,451632;1933000;45
116,459723;1933000;77
116,467976;1933000;59
116,475978;1500000;74
116,484336;1500000;52
116,492402;1618000;77
116,500870;1618000;100
116,510202;1618000;98
116,518755;1618000;100
116,526290;1618000;37
116,534573;2000000;54
116,542525;2000000;39
116,555557;2000000;75
116,558584;1175000;96
116,567888;1175000;63
116,575976;1618000;100
116,583976;1618000;94
116,592251;1618000;92
116,600534;1933000;52
116,613318;1933000;96
116,621429;1866000;61
116,630661;1866000;43
116,639985;1733000;31
116,647983;1733000;47
116,656022;1733000;84
116,665774;1175000;31
116,675422;1175000;36
116,684028;1375000;54
116,691987;1375000;82
116,700088;1375000;38
116,709151;1500000;24
116,717579;1500000;69
116,725499;1075000;85
116,733494;1075000;39
116,741558;1075000;29
116,750224;1500000;50
116,758148;1500000;97
116,766467;1500000;70
116,775971;1175000;42
116,783980;1175000;33
116,792691;1618000;69
116,800350;1618000;45
116,808006;1618000;33
116,819981;1275000;62
116,824367;1275000;100
116,832432;1175000;92
116,840670;1175000;100
116,849674;1175000;55
116,857661;2000000;84
116,866482;2000000;45
116,877744;1500000;39
116,884001;1500000;59
116,892033;1500000;40
116,900033;1275000;63
116,908910;1275000;99
116,918409;1500000;91
116,926578;1500000;100
116,934951;1500000;76
116,943220;2000000;10
116,951996;2000000;63
116,960900;1175000;69
116,968159;1175000;100
116,975984;1175000;97
116,983986;1618000;62
116,992788;1618000;67
117,000081;1618000;97
117,010371;1800000;74
117,018870;1800000;43
117,026782;1866000;63
117,035674;1866000;96
117,043223;1866000;60
117,051861;1618000;78
117,059879;1618000;100
117,068008;1666000;55
117,075989;1666000;31
117,084012;1666000;35
117,092077;1500000;58
117,100275;1500000;58
117,108035;1500000;49
117,116320;1275000;53
117,124568;1275000;65
117,132327;1375000;84
117,142944;1375000;33
117,150848;1666000;67
117,161135;1666000;41
117,168003;1666000;100
117,176018;1275000;100
117,184056;1275000;47
117,192102;1275000;56
117,200096;1866000;85
117,208514;1866000;38
117,216504;1618000;100
117,227307;1618000;64
117,234864;1618000;65
117,243212;1733000;49
117,251322;1733000;71
117,259368;1500000;98
117,267493;1500000;100
117,275967;1500000;62
117,283977;1800000;77
117,291974;1800000;43
117,299976;1866000;71
117,307992;1866000;97
117,315980;1866000;70
117,324067;1618000;91
117,332073;1618000;44
117,342152;1800000;37
117,350220;1800000;31
117,358872;1800000;79
117,367973;1075000;54
117,376062;1075000;82
117,384144;1500000;100
117,392341;1500000;100
117,400278;1500000;71
117,408309;1933000;84
117,420376;1933000;83
117,425689;1933000;36
117,433998;1733000;75
117,443299;1733000;100
117,451311;1375000;91
117,460267;1375000;49
117,467481;1375000;73
117,475975;1733000;100
117,483964;1733000;85
117,492082;1733000;61
117,499986;1733000;67
117,507992;1733000;100
117,515999;1618000;56
117,527250;1618000;73
117,532014;1618000;72
117,540276;1618000;92
117,548425;1618000;100
